id,dep_delayed_15min
138,0.006001667
139,0.03580036
140,0.34650257
141,0.17408328
142,0.2564506
143,0.35902014
144,0.13279322
145,0.1815063
146,0.2558486
147,0.13668427
148,0.078419164
149,0.4768163
150,0.57868016
151,0.16198182
152,0.05810624
153,0.124853365
154,0.079095826
155,0.13506049
156,0.33767876
157,0.26871443
158,0.38171616
159,0.010525913
160,0.031223692
161,0.39612862
162,0.80499583
163,0.069412455
164,0.21482615
165,0.10670366
166,0.12723045
167,0.014044822
168,0.17485934
169,0.31970993
170,0.18018495
171,0.19106753
172,0.09744953
173,0.28913164
174,0.35894138
175,0.33473465
176,0.053300507
177,0.013506679
178,0.121982515
179,0.1433353
180,0.011921514
181,0.15487912
182,0.20831263
183,0.74441695
184,0.19396655
185,0.44028738
186,0.11341786
187,0.3218331
188,0.34237745
189,0.3200701
190,0.28864813
191,0.3797866
192,0.18719324
193,0.15366134
194,0.17811453
195,0.12173854
196,0.11149679
197,0.10139399
198,0.33887714
199,0.37143606
200,0.13129154
201,0.2028448
202,0.2664446
203,0.009073347
204,0.009576611
205,0.37570274
206,0.6444426
207,0.0036803323
208,0.11426239
209,0.1716931
210,0.025617616
211,0.03734321
212,0.13839185
213,0.2908905
214,0.13583495
215,0.155762
216,0.0069133122
217,0.18577264
218,0.3716594
219,0.2091802
220,0.14809468
221,0.3859157
222,0.12093028
223,0.09154035
224,0.27491802
225,0.08401795
226,0.3390792
227,0.36240935
228,0.23069005
229,0.5151522
230,0.011258863
231,0.15669347
232,0.060458735
233,0.14803407
234,0.21917015
235,0.05446119
236,0.010158725
237,0.18281797
238,0.133197
239,0.11622612
240,0.1852612
241,0.42015374
242,0.1789264
243,0.0633454
244,0.07386986
245,0.27264944
246,0.4731019
247,0.47131628
248,0.5806623
249,0.29942107
250,0.25335905
251,0.021040283
252,0.047818657
253,0.16582702
254,0.5274058
255,0.17162721
256,0.08726032
257,0.018174103
258,0.10409745
259,0.011168516
260,0.31274304
261,0.04866954
262,0.39509255
263,0.19027627
264,0.053914245
265,0.15360187
266,0.22371435
267,0.11909985
268,0.18045919
269,0.32075524
270,0.022955136
271,0.22824182
272,0.45094627
273,0.019789122
274,0.41902804
275,0.045046985
276,0.02513641
277,0.3893897
278,0.16259325
279,0.3964088
280,0.13721253
281,0.45752788
282,0.14789869
283,0.0029440203
284,0.28933784
285,0.37491414
286,0.14002796
287,0.08175293
288,0.11074353
289,0.017859047
290,0.19226122
291,0.058576692
292,0.34814605
293,0.292908
294,0.33569682
295,0.031910747
296,0.0056343833
297,0.17160864
298,0.14303373
299,0.16513857
300,0.31286168
301,0.38035128
302,0.13338462
303,0.27040496
304,0.13504387
305,0.29209182
306,0.039488308
307,0.12412878
308,0.16507572
309,0.20977624
310,0.41206732
311,0.19716917
312,0.021253383
313,0.2644023
314,0.07909502
315,0.14415672
316,0.10909625
317,0.076331295
318,0.31679043
319,0.07522112
320,0.11189643
321,0.024854727
322,0.06627695
323,0.09199318
324,0.1606197
325,0.41729453
326,0.0036640968
327,0.238005
328,0.04020554
329,0.17412326
330,0.106910214
331,0.4628795
332,0.21519117
333,0.07838206
334,0.28280059
335,0.20102388
336,0.235911
337,0.052453473
338,0.2878012
339,0.055386156
340,0.116919376
341,0.5345118
342,0.10956383
343,0.16534756
344,0.39571488
345,0.62944335
346,0.08355974
347,0.21344432
348,0.21229807
349,0.17071699
350,0.17392467
351,0.09396277
352,0.270051
353,0.27922678
354,0.10566569
355,0.6355828
356,0.018253034
357,0.11477252
358,0.16822821
359,0.17778145
360,0.03786389
361,0.004019812
362,0.049487665
363,0.38392177
364,0.0130725065
365,0.3602848
366,0.7621152
367,0.24410245
368,0.200954
369,0.11123192
370,0.08510584
371,0.28189278
372,0.26566744
373,0.10397327
374,0.2787952
375,0.02711643
376,0.2647523
377,0.5100592
378,0.22647499
379,0.18144995
380,0.95541567
381,0.19683306
382,0.022299353
383,0.305221
384,0.18502645
385,0.03411706
386,0.17755511
387,0.07194636
388,0.1379521
389,0.055899683
390,0.1988973
391,0.017892584
392,0.19597082
393,0.00082192256
394,0.23679037
395,0.19138846
396,0.007956589
397,0.033085253
398,0.017420296
399,0.022601837
400,0.2255852
401,0.030478247
402,0.29260638
403,0.0023581379
404,0.078980826
405,0.029516872
406,0.32707188
407,0.124348894
408,0.39102763
409,0.24822421
410,0.159979
411,0.005351732
412,0.19699831
413,0.13009341
414,0.4472912
415,0.13502343
416,0.4018357
417,0.08132875
418,0.13568167
419,0.44639042
420,0.21878767
421,0.03630622
422,0.017560292
423,0.054765582
424,0.18524487
425,0.20847851
426,0.16496876
427,0.11848367
428,0.30059525
429,0.23920837
430,0.13239601
431,0.09296699
432,0.016708346
433,0.29790258
434,0.23544197
435,0.07763091
436,0.12487693
437,0.7981398
438,0.15668641
439,0.15769295
440,0.16936108
441,0.11580128
442,0.1883885
443,0.18161836
444,0.3149267
445,0.045189023
446,0.42869326
447,0.04786076
448,0.11431798
449,0.060013037
450,0.56871444
451,0.26238543
452,0.14941467
453,0.0018306264
454,0.12812185
455,0.042335145
456,0.23181416
457,0.16890971
458,0.0878015
459,0.24875961
460,0.04145677
461,0.080159
462,0.053848006
463,0.13466032
464,0.24641928
465,0.20717159
466,0.12243186
467,0.056238927
468,0.10714849
469,0.044136576
470,0.017598584
471,0.19951302
472,0.3170514
473,0.36902803
474,0.15883154
475,0.17402437
476,0.01114042
477,0.14918226
478,0.07254527
479,0.49152884
480,0.10712438
481,0.24259384
482,0.18053743
483,0.18939151
484,0.35593504
485,0.12124559
486,0.18306957
487,0.17656563
488,0.080414854
489,0.071526445
490,0.607572
491,0.826581
492,0.2570147
493,0.11088942
494,0.2622065
495,0.25808194
496,0.13101031
497,0.031077478
498,0.08705519
499,0.26135853
500,0.37255552
501,0.105744734
502,0.10679462
503,0.15556364
504,0.2512561
505,0.20002505
506,0.33614096
507,0.07408233
508,0.06615858
509,0.16105436
510,0.12269802
511,0.29433063
512,0.81231844
513,0.058086835
514,0.057211384
515,0.40226132
516,0.13303056
517,0.29564553
518,0.14071505
519,0.10243849
520,0.00867328
521,0.18812308
522,0.27341872
523,0.45695725
524,0.12494196
525,0.14162886
526,0.12142033
527,0.0017895832
528,0.23902181
529,0.018725622
530,0.09813801
531,0.26270872
532,0.15542929
533,0.26109466
534,0.14088418
535,0.44210276
536,0.08331184
537,0.22040237
538,0.22233158
539,0.11620978
540,0.3317186
541,0.35755268
542,0.32691446
543,0.7527735
544,0.120108634
545,0.62884665
546,0.01136883
547,0.22979723
548,0.15990567
549,0.36039454
550,0.3229829
551,0.09475105
552,0.11895959
553,0.25529167
554,0.14987986
555,0.25151694
556,0.046800274
557,0.046578225
558,0.14449346
559,0.06152571
560,0.09393568
561,0.07943173
562,0.3913331
563,0.15895034
564,0.048969656
565,0.41544783
566,0.07891769
567,0.24586155
568,0.16159725
569,0.01001402
570,0.48446396
571,0.05139211
572,0.21184371
573,0.33187973
574,0.18522118
575,0.028869629
576,0.0013099425
577,0.055875126
578,0.03813817
579,0.65809333
580,0.031932183
581,0.83817255
582,0.10177238
583,0.23227413
584,0.38526902
585,0.38082045
586,0.1881304
587,0.11746379
588,0.21972637
589,0.17648311
590,0.3894607
591,0.11512027
592,0.06683662
593,0.042973768
594,0.114731885
595,0.5880901
596,0.104686566
597,0.28175056
598,0.28468615
599,0.34733877
600,0.028030545
601,0.095786944
602,0.81484234
603,0.058032468
604,0.0076602907
605,0.05799508
606,0.04060593
607,0.046078976
608,0.3163111
609,0.26846784
610,0.37943286
611,0.022998793
612,0.07969122
613,0.1593446
614,0.10470634
615,0.19053656
616,0.103654996
617,0.069536775
618,0.40160832
619,0.104898356
620,0.5516729
621,0.56893516
622,0.015264496
623,0.020886429
624,0.0016777152
625,0.33208692
626,0.24995744
627,0.4268998
628,0.1760083
629,0.2448045
630,0.16323477
631,0.06721926
632,0.16527256
633,0.20604035
634,0.16754684
635,0.18136783
636,0.27029994
637,0.024983766
638,0.34363934
639,0.22231504
640,0.046848662
641,0.4440932
642,0.22937724
643,0.3471135
644,0.15850784
645,0.5360438
646,0.56762356
647,0.19271035
648,0.048147656
649,0.00074458827
650,0.18015677
651,0.045619875
652,0.09536302
653,0.06420775
654,0.25795844
655,0.19720411
656,0.07291032
657,0.1314811
658,0.23092446
659,0.083318226
660,0.023551853
661,0.25103888
662,0.2182075
663,0.1844119
664,0.25197715
665,0.09841822
666,0.34475935
667,0.069493875
668,0.12582934
669,0.21767831
670,0.1316903
671,0.16757865
672,0.43347365
673,0.9717086
674,0.055184208
675,0.34639278
676,0.26206958
677,0.32243633
678,0.29189077
679,0.068634465
680,0.06468644
681,0.065936826
682,0.29316333
683,0.025795022
684,0.09457251
685,0.23489796
686,0.3357506
687,0.073067196
688,0.48760107
689,0.18974623
690,0.5832938
691,0.094715394
692,0.055976562
693,0.19393237
694,0.05511174
695,0.27026302
696,0.3032162
697,0.48863658
698,0.5615886
699,0.13188118
700,0.06282887
701,0.2261639
702,0.030621938
703,0.17444542
704,0.57599753
705,0.24589875
706,0.22555134
707,0.25139162
708,0.21886978
709,0.31015068
710,0.334991
711,0.115705706
712,0.095697284
713,0.8738775
714,0.19315907
715,0.20594396
716,0.3588419
717,0.053401846
718,0.25835165
719,0.012805441
720,0.22760478
721,0.25125682
722,0.41257375
723,0.05101388
724,0.5176371
725,0.17372568
726,0.26182562
727,0.17392014
728,0.1584263
729,0.099935815
730,0.15037
731,0.15349683
732,0.32932496
733,0.31627026
734,0.020041246
735,0.18440138
736,0.019277798
737,0.05716076
738,0.14567126
739,0.19255303
740,0.4927682
741,0.2713057
742,0.26882473
743,0.00071179314
744,0.06289943
745,0.04158126
746,0.15041965
747,0.17040335
748,0.30007988
749,0.11163023
750,0.28811166
751,0.23604949
752,0.15494898
753,0.2058665
754,0.30220583
755,0.055632237
756,0.061745882
757,0.08548695
758,0.37428576
759,0.20708582
760,0.054735426
761,0.24497275
762,0.02874616
763,0.079056166
764,0.4715481
765,0.32176396
766,0.055644106
767,0.27887547
768,0.82398164
769,0.16208032
770,0.22156316
771,0.15801646
772,0.11878449
773,0.3466198
774,0.7102992
775,0.10020331
776,0.070487894
777,0.2640816
778,0.1330407
779,0.4468573
780,0.04193242
781,0.15875518
782,0.43558457
783,0.18093975
784,0.12591805
785,0.011719037
786,0.40727836
787,0.11054571
788,0.2333627
789,0.027785162
790,0.2506905
791,0.23879759
792,0.05681436
793,0.092894666
794,0.20563164
795,0.85886455
796,0.0013055253
797,0.09294661
798,0.1209601
799,0.049290877
800,0.045793034
801,0.036381293
802,0.24627745
803,0.010217283
804,0.26349592
805,0.42794365
806,0.31244895
807,0.005329113
808,0.019747196
809,0.12015292
810,0.080107436
811,0.18367474
812,0.09955559
813,0.21140471
814,0.16160311
815,0.10544348
816,0.18506455
817,0.107806884
818,0.15783045
819,0.40433258
820,0.025077602
821,0.1446126
822,0.43805587
823,0.14130466
824,0.5387838
825,0.0014809917
826,0.14063169
827,0.2616772
828,0.073415585
829,0.010098649
830,0.14600156
831,0.08570312
832,0.6930819
833,0.35909098
834,0.073805094
835,0.04304162
836,0.1302554
837,0.38046575
838,0.25030825
839,0.716817
840,0.21620566
841,0.20355047
842,0.13861024
843,0.30179
844,0.49706984
845,0.039332647
846,0.14342557
847,0.16814639
848,0.025723433
849,0.042509284
850,0.12865809
851,0.1268916
852,0.10129681
853,0.27077234
854,0.020861777
855,0.011166794
856,0.16325845
857,0.26788586
858,0.1603123
859,0.20832595
860,0.28717527
861,0.14891857
862,0.013028269
863,0.18864787
864,0.13243102
865,0.08998975
866,0.2440131
867,0.09734644
868,0.12389731
869,0.06974269
870,0.39298877
871,0.16825993
872,0.00183297
873,0.05237654
874,0.7424634
875,0.09906439
876,0.044839807
877,0.4072064
878,0.12954739
879,0.36694
880,0.24720342
881,0.021622604
882,0.023940565
883,0.15129508
884,0.19970466
885,0.16211915
886,0.45020938
887,0.06234184
888,0.99080676
889,0.04427101
890,0.120166965
891,0.0825911
892,0.28503504
893,0.089603685
894,0.095450245
895,0.18169218
896,0.020581229
897,0.25356922
898,0.15624341
899,0.36317316
900,0.19828022
901,0.073287025
902,0.09040208
903,0.04165573
904,0.06273506
905,0.32142878
906,0.4381198
907,0.11641169
908,0.13075706
909,0.07816381
910,0.008760654
911,0.5843708
912,0.042806633
913,0.31301558
914,0.10539437
915,0.14203969
916,0.5255783
917,0.06562792
918,0.25981745
919,0.016807681
920,0.07831268
921,0.20414326
922,0.254209
923,0.4107871
924,0.16266347
925,0.25014633
926,0.04449976
927,0.09812936
928,0.5451617
929,0.80721545
930,0.040638838
931,0.13138181
932,0.089545645
933,0.0111725135
934,0.27989516
935,0.0063252705
936,0.3056213
937,0.08448235
938,0.010708731
939,0.2218406
940,0.18887028
941,0.21549544
942,0.6992046
943,0.23658763
944,0.1037385
945,0.022424724
946,0.10584539
947,0.0700564
948,0.27644682
949,0.11702732
950,0.11969595
951,0.45792696
952,0.27371857
953,0.024015982
954,0.12981185
955,0.1801768
956,0.18204403
957,0.48710948
958,0.7429145
959,0.16098842
960,0.36203378
961,0.244506
962,0.06679055
963,0.053624634
964,0.08536706
965,0.3904059
966,0.2532759
967,0.2345933
968,0.49739426
969,0.21629374
970,0.17039019
971,0.27162832
972,0.057087883
973,0.34966046
974,0.25144225
975,0.0045667533
976,0.16384196
977,0.15208487
978,0.32959986
979,0.020591564
980,0.2333364
981,0.059971925
982,0.0953962
983,0.07750262
984,0.09260015
985,0.3017754
986,0.02445031
987,0.16411933
988,0.36976042
989,0.049293134
990,0.30400577
991,0.11912324
992,0.20513876
993,0.025912685
994,0.5490903
995,0.26030108
996,0.043972082
997,0.023941077
998,0.18945178
999,0.07808977
1000,0.24359712
1001,0.17440628
1002,0.30573347
1003,0.20570204
1004,0.07758196
1005,0.14322624
1006,0.48233798
1007,0.2040412
1008,0.09782415
1009,0.32407856
1010,0.18612315
1011,0.11411256
1012,0.17221484
1013,0.0030801056
1014,0.17613226
1015,0.1225063
1016,0.12524663
1017,0.34592575
1018,0.075211085
1019,0.1847847
1020,0.5070062
1021,0.08629723
1022,0.04127724
1023,0.29324698
1024,0.21151724
1025,0.054940004
1026,0.13201083
1027,0.06401771
1028,0.0018815384
1029,0.10116929
1030,0.2824568
1031,0.13752383
1032,0.15190363
1033,0.111255966
1034,0.051485196
1035,0.32998228
1036,0.056867022
1037,0.0424541
1038,0.32438394
1039,0.3439919
1040,0.077945344
1041,0.051313005
1042,0.084598236
1043,0.16408168
1044,0.14090751
1045,0.20698397
1046,0.23197596
1047,0.07033806
1048,0.0021201205
1049,0.36099866
1050,0.15422347
1051,0.13152868
1052,0.19391601
1053,0.114253186
1054,0.2650873
1055,0.34426886
1056,0.1016721
1057,0.25345773
1058,0.16357483
1059,0.017982807
1060,0.14075889
1061,0.0010535762
1062,0.030943107
1063,0.29212767
1064,0.14353947
1065,0.26059142
1066,0.01203374
1067,0.13464531
1068,0.15808986
1069,0.0758464
1070,0.24825212
1071,0.01939965
1072,0.2606757
1073,0.13299544
1074,0.27752915
1075,0.43211976
1076,0.09463978
1077,0.51185393
1078,0.06437058
1079,0.01298515
1080,0.09734925
1081,0.25552174
1082,0.180728
1083,0.6849255
1084,0.04733796
1085,0.044740148
1086,0.026566368
1087,0.013920347
1088,0.11327744
1089,0.10499259
1090,0.04212874
1091,0.37510875
1092,0.3171616
1093,0.13182645
1094,0.14299797
1095,0.16536108
1096,0.018953808
1097,0.18958378
1098,0.4611214
1099,0.23799422
1100,0.2375272
1101,0.12716456
1102,0.0045755818
1103,0.08840733
1104,0.1417282
1105,0.14769158
1106,0.33063775
1107,0.102318
1108,0.139575
1109,0.25447756
1110,0.27132303
1111,0.2396071
1112,0.39547312
1113,0.056159914
1114,0.3697384
1115,0.055634722
1116,0.19956428
1117,0.12887368
1118,0.24272148
1119,0.1676344
1120,0.55889535
1121,0.3936906
1122,0.14413302
1123,0.22613133
1124,0.31445858
1125,0.14379755
1126,0.39481252
1127,0.13170458
1128,0.1721189
1129,0.29249772
1130,0.2676336
1131,0.40994638
1132,0.21526042
1133,0.1638047
1134,0.19551757
1135,0.1759356
1136,0.05978448
1137,0.07151275
1138,0.0621246
1139,0.10985152
1140,0.1237475
1141,0.19915079
1142,0.006473336
1143,0.084230356
1144,0.32469296
1145,0.12001531
1146,0.24470149
1147,0.12950362
1148,0.22583762
1149,0.068996675
1150,0.1404489
1151,0.26090696
1152,0.24920379
1153,0.45295897
1154,0.2792117
1155,0.079107024
1156,0.0055931965
1157,0.10307767
1158,0.08174008
1159,0.0069054603
1160,0.6602581
1161,0.15989101
1162,0.09000163
1163,0.46511903
1164,0.24155903
1165,0.14632481
1166,0.08656225
1167,0.15111068
1168,0.096544966
1169,0.1728997
1170,0.08800699
1171,0.31016487
1172,0.5230469
1173,0.3350318
1174,0.12303044
1175,0.6000809
1176,0.056158222
1177,0.037065886
1178,0.25207403
1179,0.1887066
1180,0.20880271
1181,0.04787372
1182,0.19744842
1183,0.12363423
1184,0.09778885
1185,0.109563366
1186,0.20182152
1187,0.0361218
1188,0.09937571
1189,0.20901479
1190,0.094555564
1191,0.014692123
1192,0.033983767
1193,0.25106183
1194,0.3088408
1195,0.43037087
1196,0.10351626
1197,0.4322067
1198,0.18740875
1199,0.16232651
1200,0.5957057
1201,0.5299264
1202,0.27792636
1203,0.3518307
1204,0.17115583
1205,0.105225936
1206,0.51453125
1207,0.059885584
1208,0.090813726
1209,0.28156143
1210,0.2855343
1211,0.01871449
1212,0.049311563
1213,0.40484694
1214,0.10964263
1215,0.17180592
1216,0.28554672
1217,0.093089424
1218,0.017915256
1219,0.017522572
1220,0.6443843
1221,0.21324793
1222,0.26758125
1223,0.2110551
1224,0.004854742
1225,0.27504405
1226,0.119421765
1227,0.012143526
1228,0.22637402
1229,0.10924599
1230,0.09688647
1231,0.033995792
1232,0.120618254
1233,0.0015427411
1234,0.13433391
1235,0.099723145
1236,0.013717378
1237,0.35757172
1238,0.17037958
1239,0.075907566
1240,0.12949634
1241,0.041304275
1242,0.02274903
1243,0.011309412
1244,0.19233553
1245,0.31123143
1246,0.198789
1247,0.0005264071
1248,0.05510331
1249,0.6050033
1250,0.30671132
1251,0.36264065
1252,0.029217914
1253,0.27168664
1254,0.26442093
1255,0.008466213
1256,0.049442217
1257,0.14350404
1258,0.22025158
1259,0.016702244
1260,0.1506286
1261,0.16022809
1262,0.10390131
1263,0.1744564
1264,0.21488751
1265,0.2708321
1266,0.022470938
1267,0.47330734
1268,0.15904894
1269,0.26293668
1270,0.32413018
1271,0.24039498
1272,0.23456177
1273,0.47418845
1274,0.31130353
1275,0.15475957
1276,0.091101065
1277,0.10216861
1278,0.06847668
1279,0.2096436
1280,0.012934242
1281,0.046318658
1282,0.10039258
1283,0.153226
1284,0.104033045
1285,0.9913872
1286,0.21610633
1287,0.08066679
1288,0.036404453
1289,0.24610196
1290,0.18961187
1291,0.22405098
1292,0.08470884
1293,0.02014499
1294,0.0508319
1295,0.3379814
1296,0.21362393
1297,0.04048379
1298,0.28021756
1299,0.2793745
1300,0.5287877
1301,0.31066272
1302,0.0029127141
1303,0.3443029
1304,0.16624187
1305,0.3200616
1306,0.061539847
1307,0.10189278
1308,0.27522257
1309,0.04212071
1310,0.07226579
1311,0.12218522
1312,0.13150363
1313,0.46843478
1314,0.26006585
1315,0.064084396
1316,0.18899852
1317,0.073857956
1318,0.023408463
1319,0.091214605
1320,0.11452588
1321,0.11017636
1322,0.0715362
1323,0.28823796
1324,0.040609878
1325,0.05501208
1326,0.4581142
1327,0.353063
1328,0.24216798
1329,0.0047497465
1330,0.07660812
1331,0.24530639
1332,0.06560155
1333,0.004031038
1334,0.042118065
1335,0.20531055
1336,0.15255281
1337,0.39074102
1338,0.20601873
1339,0.10370009
1340,0.09065442
1341,0.21606143
1342,0.12848717
1343,0.004694198
1344,0.03344733
1345,0.3359833
1346,0.0054119257
1347,0.032911986
1348,0.10570053
1349,0.1310367
1350,0.3833684
1351,0.13922612
1352,0.04680119
1353,0.003639976
1354,0.16852356
1355,0.09524047
1356,0.07872346
1357,0.21483423
1358,0.31436133
1359,0.38724267
1360,0.24095546
1361,0.11006603
1362,0.49158257
1363,0.3159801
1364,0.096539
1365,0.07429347
1366,0.2821073
1367,0.09070241
1368,0.024151525
1369,0.09037658
1370,0.25772342
1371,0.22326721
1372,0.0022276773
1373,0.19340722
1374,0.15369946
1375,0.26242924
1376,0.022747327
1377,0.25046617
1378,0.021090118
1379,0.0018026086
1380,0.28536558
1381,0.1715084
1382,0.15458749
1383,0.22157402
1384,0.119063914
1385,0.10514621
1386,0.24417897
1387,0.10193637
1388,0.15657344
1389,0.21355107
1390,0.14916433
1391,0.03762621
1392,0.013498739
1393,0.20865984
1394,0.27926555
1395,0.20135862
1396,0.05112306
1397,0.029057093
1398,0.0070923674
1399,0.049329396
1400,0.0012271684
1401,0.2986721
1402,0.19239473
1403,0.05382142
1404,0.0022371633
1405,0.1735155
1406,0.12177545
1407,0.017340641
1408,0.004842723
1409,0.15073507
1410,0.2530104
1411,0.18465118
1412,0.3712603
1413,0.08783669
1414,0.2161327
1415,0.75124377
1416,0.52058
1417,0.5115275
1418,0.14528455
1419,0.10817289
1420,0.23234731
1421,0.25302038
1422,0.18781811
1423,0.066780984
1424,0.13195762
1425,0.14064568
1426,0.11487888
1427,0.2768097
1428,0.016333591
1429,0.1222546
1430,0.12932754
1431,0.07335476
1432,0.10563514
1433,0.1651725
1434,0.1572066
1435,0.4538537
1436,0.079435274
1437,0.22102125
1438,0.13879618
1439,0.15147808
1440,0.18938428
1441,0.13386218
1442,0.16790247
1443,0.022577992
1444,0.06614051
1445,0.32035306
1446,0.06389743
1447,0.0694644
1448,0.23874417
1449,0.55777663
1450,0.03470015
1451,0.34826908
1452,0.315915
1453,0.09637802
1454,0.036927298
1455,0.14475794
1456,0.4146886
1457,0.20264629
1458,0.047825985
1459,0.26401877
1460,0.22584622
1461,0.04114402
1462,0.26721117
1463,0.26427191
1464,0.047769457
1465,0.06608462
1466,0.08950345
1467,0.07145745
1468,0.16145156
1469,0.2428135
1470,0.27908087
1471,0.09053623
1472,0.03246769
1473,0.06791225
1474,0.014016781
1475,0.37304392
1476,0.13726586
1477,0.109390594
1478,0.10550709
1479,0.07306227
1480,0.28222078
1481,0.13447767
1482,0.13389471
1483,0.22095798
1484,0.75484556
1485,0.12813906
1486,0.026089123
1487,0.0730609
1488,0.09193575
1489,0.29896614
1490,0.18022488
1491,0.07742186
1492,0.08422779
1493,0.4962372
1494,0.5157589
1495,0.44285354
1496,0.36632365
1497,0.35952657
1498,0.08976894
1499,0.12413673
1500,0.44525397
1501,0.0991961
1502,0.31608823
1503,0.23177494
1504,0.2190354
1505,0.24099334
1506,0.4719989
1507,0.070210546
1508,0.026344264
1509,0.07371769
1510,0.12154689
1511,0.015559299
1512,0.16201675
1513,0.28387162
1514,0.10953917
1515,0.20783015
1516,0.46051982
1517,0.0852463
1518,0.07317614
1519,0.12691122
1520,0.16458295
1521,0.19833703
1522,0.04082242
1523,0.03956075
1524,0.03968875
1525,0.38281515
1526,0.17510942
1527,0.22637236
1528,0.32496408
1529,0.12972882
1530,0.20301846
1531,0.011607407
1532,0.10342803
1533,0.44324356
1534,0.34869358
1535,0.21391486
1536,0.11822886
1537,0.5482595
1538,0.027092934
1539,0.12275709
1540,0.2399281
1541,0.06785101
1542,0.13464426
1543,0.09389352
1544,0.0018550962
1545,0.32643628
1546,0.28801858
1547,0.18797949
1548,0.18592902
1549,0.19070671
1550,0.13878222
1551,0.04939406
1552,0.30426544
1553,0.10531081
1554,0.08740385
1555,0.31048086
1556,0.08326351
1557,0.6148508
1558,0.31241497
1559,0.2549246
1560,0.6505841
1561,0.318073
1562,0.12721616
1563,0.040081277
1564,0.2500116
1565,0.13913734
1566,0.15882611
1567,0.21049589
1568,0.12856066
1569,0.47162983
1570,0.12947269
1571,0.1015391
1572,0.11259165
1573,0.286186
1574,0.6449154
1575,0.2477914
1576,0.06839302
1577,0.27220073
1578,0.2500664
1579,0.14843087
1580,0.124650344
1581,0.25084698
1582,0.28664076
1583,0.0829689
1584,0.17772667
1585,0.043626055
1586,0.03997264
1587,0.16435169
1588,0.077123806
1589,0.38060406
1590,0.22096494
1591,0.18521866
1592,0.2087027
1593,0.096538894
1594,0.60055476
1595,0.10874133
1596,0.028714804
1597,0.024962533
1598,0.20313808
1599,0.013709316
1600,0.0024912083
1601,0.15530875
1602,0.027896546
1603,0.2224697
1604,0.30070347
1605,0.090597786
1606,0.22303377
1607,0.021470271
1608,0.07052585
1609,0.61205196
1610,0.21550557
1611,0.032233927
1612,0.594272
1613,0.19589347
1614,0.09756109
1615,0.11093902
1616,0.013453863
1617,0.06156778
1618,0.014785567
1619,0.13454716
1620,0.022166537
1621,0.18125936
1622,0.27529958
1623,0.09192107
1624,0.34163332
1625,0.16413788
1626,0.5668396
1627,0.12209453
1628,0.3714199
1629,0.0015234491
1630,0.18165241
1631,0.535779
1632,0.12048639
1633,0.1003101
1634,0.34721923
1635,0.22320873
1636,0.30294406
1637,0.26515862
1638,0.33396327
1639,0.12659036
1640,0.09362971
1641,0.21111935
1642,0.3190297
1643,0.25343555
1644,0.19778635
1645,0.43901452
1646,0.022091547
1647,0.48156196
1648,0.10927416
1649,0.100331485
1650,0.17065118
1651,0.1942125
1652,0.10265378
1653,0.15357716
1654,0.15947911
1655,0.051687147
1656,0.0008920234
1657,0.10347976
1658,0.10027579
1659,0.2352758
1660,0.140572
1661,0.27149755
